text,image_path,labels
Pro Farmer French Nationalist Redneck Hooligan Black Metal = Best Aesthetic *change my mind* 😈 https://t.co/OyGDfZdTjv,images/1053329301242871808.jpg,racist
anxiety decided to creep up on a nigga at the worst possible time https://t.co/ZAFWSXGIIe,images/1053335673086853120.jpg,racist
1:40 am with my nigga https://t.co/f5TO0oLXSY,images/1053340331813462016.jpg,"racist,otherhate"
how many times do i have to block this retard https://t.co/WUCAaTQ2Pd,images/1053347785200685057.jpg,otherhate
Goat fucking cunt https://t.co/nL8G21ASmm,images/1053349405590401024.jpg,"sexist,religion,otherhate"
@GrantTheftAuto_ Stop mate your club fucked the fat cunt off for a reason https://t.co/wYYa4R6yIV,images/1053350337967480832.jpg,"sexist,otherhate"
@lilp4ep Nigga https://t.co/kgtwnwNHyz,images/1053356327853015040.jpg,racist
@Evil_evilness @MollyJongFast You just went full retard there. https://t.co/D0qmgTfYyU,images/1053361774676860933.jpg,otherhate
"Swear to God this nigga tweeted this one RT @UberFacts: Today, October 19th is Evaluate Your Life Day. https://t.co/9x25Rki2YC",images/1053365246650310656.jpg,racist
"@1BamaJimbo @CarayChimp @jeffborzello Relax, Hillbilly. https://t.co/3wfTqekgoC",images/1053366811595624448.jpg,"racist,otherhate"
This twat. https://t.co/WyxNIwvTBm,images/1053367828164894721.jpg,sexist
#SexyGoddess #SexyLegs #Online #AssWorshipp In the mood for a retweet Game !!! whos up to drain a faggot ? https://t.co/nzIwopqxgq,images/1053374590934794245.jpg,homophobe
Who broke bow wow? This not the same nigga. https://t.co/IOTVk7czah,images/1053379955764224002.jpg,racist
I SNAPPED  !!!!!!!                     (please ignore my retarded friends)  https://t.co/1rGAcnd0Be https://t.co/FDEBJWvkdu,images/1053395215678169089.jpg,
#NOWPLAYING B.o.B - NAGA - Good Nigger Sticker Circle Radio https://t.co/WTkAvXIryq https://t.co/r1VVfaThHR,images/1053396854229123073.jpg,racist
@eeeeeeeeeeekkk Me:   Mental Illness: shut up faggot https://t.co/RyJjOm2KQb,images/1053407213107269632.jpg,homophobe
"imma steal da name of dis retard here n give it to one of me characters, GEE WHO COULD IT BE https://t.co/IhcSCq66La",images/1053408577912782849.jpg,otherhate
@imperialotter @nanotechsuit @hiddlesdowneyjr Cute victim card https://t.co/VTWTNYMq5i,images/1053411361408147459.jpg,otherhate
Yo am gonna do that shit nigger https://t.co/rcTgNSJW3T,images/1053412144283291649.jpg,racist
"These give me the same big dyke energy, I have to nut. 😍🔥 https://t.co/rbQOvGGqgL",images/1053413001074683904.jpg,"sexist,homophobe"
#Daredevil TIME NIGGA!!!!!!! https://t.co/m6AsS6lOXG,images/1053423961319587840.jpg,"racist,otherhate"
@rosedixontx And u don't allow ILLEGAL IMMIGRANTS to enter our Sovereign Nation!!! #BuildTheWall https://t.co/LSeaTh1bOL,images/1053429009621704705.jpg,otherhate
I've entered redneck world 🤢 https://t.co/TIZ3Q9vGiM,images/1053432799082893313.jpg,"racist,otherhate"
I'm an Aussie so you gotta help a mate out cunt! @LazarBeamYT https://t.co/ABCoGo7Lyh,images/1053435340420071424.jpg,
Akilah and the bee a dyke now? https://t.co/pSwQix7by3,images/1053439035455111169.jpg,"homophobe,otherhate"
"""Aye you see that nigga Rocky over slipping on semen"" https://t.co/DMTtLWV53X",images/1053444441254625280.jpg,racist
@NancyPelosi it's because yall are retarded and unamerican https://t.co/vQ0N76r3gc,images/1053452042826670080.jpg,otherhate
@DemetriusHarmon oh damn i was like THIS NIGGA CAN SING TOO ??? https://t.co/qxupu5Noad,images/1053455250198315009.jpg,racist
"bunch of redneck, boat working, drunks. Friday time.   Fuck u. https://t.co/6MxZBItPKz",images/1053455972235128832.jpg,racist
"@earlolol HAPPY BIRTHDAY FUCKER PAINOM NA DIYAN OH! 🍻🍺😂 ENJOY YOUR DAY MAMEN, MBTC 😉 WUV U NIGGA 😚💕 https://t.co/X0OpOhnpgM",images/1053456882914840576.jpg,otherhate
@realDonaldTrump When referring to you I will always capitalise the C in Cunt. https://t.co/mVbSsZ1CL5,images/1053478142025912321.jpg,"racist,sexist"
Daddy's a Big Faggot by goddesserina https://t.co/tOABvpu0Rn Find it on #ManyVids! https://t.co/z50uRjEFJj,images/1053481570097680384.jpg,"homophobe,otherhate"
"@smolnigger Youre welcome, mr.nigger https://t.co/nuxKNQrW8b",images/1053498319375351808.jpg,racist
★Niteflirt's Finest ★ PrincessJewel Sissy Faggot Emascualtion with Princess Jewel https://t.co/hdvQ9Kjdp9 https://t.co/UwxfkEKh4W,images/1053498772091748352.jpg,homophobe
@wwd @KarlLagerfeld @ModelCo your an UGLY CUNT HUman !! no Heaven for you !! https://t.co/VIEmOQUSVq,images/1053502432444121088.jpg,sexist
as far as I’m concerned “WHAT NIGGA” https://t.co/oh7kPisjeQ,images/1053510774826721280.jpg,racist
@ma280tk Didn’t know it was a redneck thing but yes I was one hahaha https://t.co/clkAxhRrJu,images/1053519362122952705.jpg,
"Slap me in the face, spit in my mouth, and call me a nigger. 🙂 https://t.co/x9hhVfYGQA",images/1053537681290989568.jpg,racist
WHEN A NIGGA HEAR THEY NAME IN YO MOUTH (MAKE A CAPTION) https://t.co/ofhctBXd5L,images/1053546548443996161.jpg,"homophobe,otherhate"
@KateEmerson88 Even Benny agrees!  The twat's a fool! https://t.co/ko8PK4VnIw,images/1053549223801643008.jpg,sexist
@Siyatandwa @Buthelezi_Zanel True...but who's the side nigga and the main nigger? https://t.co/vAdsExw79e,images/1053554050938081281.jpg,racist
@Miketheoldgit @Jacob_Rees_Mogg Just another retarded leave at all costs Brexiter https://t.co/iZ7jJGMVby,images/1053557299086798848.jpg,otherhate
she was so cunt ugh love that movie https://t.co/43VPpWlr4c,images/1053557794950012928.jpg,sexist
@Terroriser When the suck is soooo good she makes you retarded. Lol xD https://t.co/0qAtdYQWja,images/1053560514314260480.jpg,otherhate
Sad nigger hours :/ https://t.co/YwG4nNBSPF,images/1053567550213242885.jpg,racist
Carmen #Croft Dildos Her Juicy Twat Peterborough https://t.co/zxW2nzh3pp,images/1053568938745978882.jpg,sexist
@charliekirk11 @DebAlwaystrump Lib/Dem SJW Loony Logic https://t.co/1RZJXR5Fzc,images/1053572828656738304.jpg,racist
"Those days in my JSS days, wen some nigga says ""if they born your grandfather well"". https://t.co/H6uvU0MRHy",images/1053596324589912064.jpg,"racist,otherhate"
A bit awkward cause some retard joined @Obey_Kiwiz https://t.co/YoYLklDpTM,images/1053601426365132800.jpg,otherhate
Rojo wants to eat the cunt! https://t.co/ue5xeoBp1I,images/1053645644496338944.jpg,
Translated this means I've got a great excuse for being a lazy useless cunt. https://t.co/nusoYKtvhe,images/1053657730580467715.jpg,"sexist,otherhate"
NIGGA PLEASE https://t.co/Thh5a8nbUF,images/1053659992862056448.jpg,racist
'cause Arya's a cunt https://t.co/eAqJUSjIc8,images/1053660263071735808.jpg,sexist
"@EiyuuYamcha It isn't even bad animation, it's just so god damn retarded.  I love it. https://t.co/pMmAYBs6Cq",images/1053670241631395840.jpg,otherhate
How do you circumcise a hillbilly? Kick his sister in the jaw. https://t.co/0y0l9VfgaP,images/1053681541879160832.jpg,"racist,otherhate"
@TeddyEastside1 @TotallyMUFC “oH nO It’S rETarDed” https://t.co/A1RavJVDyJ,images/1053682128934879232.jpg,"homophobe,otherhate"
Background: CATCH THE BEAT NIGGA Gherbo: I’m Trying dammit🤣🤣🤣 https://t.co/HU5lXJ98Yw,images/1053686125972336640.jpg,racist
"Eddy would walk into that Newcastle team, enjoy the championship next season 😂 cunt deleted his tweet @andymichie_ https://t.co/sjrFKdbSxz",images/1053688935342399488.jpg,sexist
"Olivia's chillin' in her chair, orgasming her cunt with her purple vibrator.  ▶️ https://t.co/gW9jjSevZj https://t.co/5kZLgYQpzW",images/1053697334159204352.jpg,sexist
There is a Star of David on the border-jumper's invasion support vehicle. Sigh: Termites! EVERY. DAMN. TIME. https://t.co/rVpKpZFL68,images/1053698539480477696.jpg,religion
little cunt made me get out of bed https://t.co/7lVpXxwHCO,images/1053701286091198467.jpg,"sexist,otherhate"
@chelsea_realist He’s a fat shit cunt https://t.co/8c5LNVV1DB,images/1053705690991091712.jpg,"sexist,otherhate"
This cunt needs hanging https://t.co/AwSc3Wd39m,images/1053713357444923393.jpg,"sexist,otherhate"
Y’all gotta see this! My nigga eating peas. Freakin peassssss for a snack https://t.co/64ZT9kHCZW,images/1053716547720613890.jpg,racist
Bailly and Rojo look ready to end that bald twat https://t.co/tlC9N8Aoan,images/1053725718876692485.jpg,otherhate
HIT A SWITCH ON A FAKE NIGGA LIKE A STATIONNNNNN https://t.co/WZlDySlCi5,images/1053728192828264448.jpg,racist
@MitthrawThrawn @pmitton1 #HeatherHeyer  Now STFU you twat... https://t.co/dzQjm8ilFk,images/1053733045293998084.jpg,"sexist,otherhate"
"""Wot u looking at, faggot?"" https://t.co/7g5LLErHKB",images/1053735539751485440.jpg,homophobe
Ter Stegen is THAT NIGGA !!!🌹 https://t.co/xZ8fGdRcma,images/1053740028860514306.jpg,racist
Been with this ginger twat for nearly a year 😍 https://t.co/24oOd8OMu8,images/1053749490971222016.jpg,"sexist,otherhate"
"@lisadabaddest I have 5 witnesses, some even say they heard the word ""nigger"" thrown around https://t.co/FPHo3PwDO2",images/1053751339325538304.jpg,racist
Hot vid sold! BBC Faggot Training - Day 2 https://t.co/GMF8ATogjI #MVSales #ManyVids https://t.co/PA2hPj2ck0,images/1053753549287550976.jpg,"sexist,otherhate"
Sold! This vid is on fire! BBC Faggot Training - Day 3 https://t.co/YeLBk2XGib #MVSales #ManyVids https://t.co/Vay2osuxW8,images/1053753555889385472.jpg,homophobe
"Drinks, fire, and some mud...going to get all kinds of redneck tonight! #SaturdayMotivation #dontbeuseless https://t.co/Pln0hU8SOI",images/1053754893306081280.jpg,"racist,otherhate"
"@IvaBolokoff you are right, these put the trash in the word Trailer Trash 😂🤣😂🤣  #chrisingham https://t.co/Y4hWG1X666",images/1053766523603611648.jpg,racist
Asked this nigga if he just wants to fuck me his response was “yeah for now”.......... https://t.co/LKsxfUqgFI,images/1053770027806195712.jpg,racist
"@SubDeliveryZone One question, Why’s that bean pole dancing like a retard? https://t.co/hZO2yVhwtQ",images/1053770324003733504.jpg,otherhate
"The new Xbox avatars would be ok if you didn't have to have these retarded legs, they look so wrong #XBOX https://t.co/U6VLQ20P76",images/1053771485117120512.jpg,otherhate
Faggot Fapping Loser @iWantClips https://t.co/jYSIy8kf8f https://t.co/rlQXSoaHDD,images/1053780679907991553.jpg,"sexist,homophobe"
French Eddy ripping every cunt apart https://t.co/RgtENHzewN,images/1053782525062139904.jpg,"sexist,otherhate"
The addition of a demolition derby really helps this family event live up to the title: White Trash Pumpkin Bash. https://t.co/uJLl2AP47G,images/1053782810077609990.jpg,"racist,otherhate"
day 95: this nigga never going home huh *sigh* bUT HIS SHOESSSS https://t.co/0B7t4NoQ0C,images/1053784755047710720.jpg,racist
RT &amp; Like just in csse ys fsiled misersbly in yar attempt 2 fuck yar second cousin's tight cunt https://t.co/KBxdjPgmEn,images/1053786453354967040.jpg,sexist
THE WAY SHE MOVES IT I CAN TELL THAT SHE LOVES ME NIGGA CANT HELP BUT TO TOUCH https://t.co/KOQ45DJnLV,images/1053787593953951744.jpg,
@isapphic if I keep being mushy on main people are going to find out I'm a big dyke https://t.co/YzB0w9QAyP,images/1053805602202415104.jpg,homophobe
Supreme patty look like a dyke that would steal ur bitch https://t.co/uQ67foG4D4,images/1053819130133073921.jpg,"homophobe,otherhate"
"@LindseyGrahamSC ...maybe you can get that cunt Haley to translate this for ya, shitsucker... https://t.co/A1DhAUxdhK",images/1053821692496113665.jpg,sexist
Da Grind Da Hustle I neva lost it Everyday my nigga hustlin day Ricky Ross shit😈 https://t.co/Au3IzJtNVc,images/1053827070399275009.jpg,racist
"@until1mil Mike was a twat, cocky son of a B that always deleted his bad calls 😂 https://t.co/s7uNqto4Yk",images/1053849896309178368.jpg,otherhate
"@SherryHamrick64 @KaceyCriscenti @charliekirk11 live photo of conspiracy theorist, Sherry https://t.co/Kdk1jlAE3b",images/1053850631201587200.jpg,racist
FOR REFERENCE CAUSE ALL Y’ALL LIKED HIS “nigga what” @sadlion666 https://t.co/EaKkJlW7KX,images/1053870231158833153.jpg,racist
I love when the nigger basketball association features fights it makes me smile https://t.co/ywmP3zufTL,images/1053873788473896960.jpg,"racist,homophobe"
Retweet if Brandon Ingram is THAT NIGGA https://t.co/VNllfiNeG5,images/1053878064357068800.jpg,racist
This is niggas that do fake tough shit to weak niggas and then try it with a real nigga 😂😂😂😂😂😂😂 https://t.co/YUI7VZLJ7O,images/1053879254017064961.jpg,racist
"Sorry but #BrandonIngram is retarded... so uncalled for, clearly wasn’t thinking... think man... 🤦🏻‍♂️ https://t.co/UJFRfuabDB",images/1053882444368240641.jpg,otherhate
Why couldn’t it have been this nigga in between Rondo and CP3 https://t.co/ZQTfcttD8H,images/1053882583006806019.jpg,racist
wHY DOES MY FINGER LOOK RETARDED SKSK https://t.co/l3fi88w8X8,images/1053884240801087489.jpg,otherhate
BARS NIGGA BARS https://t.co/LyWGk9q9jS,images/1053884957972553728.jpg,racist
@ItsNrT @kevinDoc_88 @StanKollen Lmfao if u gonna screen shoot don't delete messeges faggot https://t.co/Xg9CWC5FMv,images/1053889607165718528.jpg,"homophobe,otherhate"
I'm a human being you fucking retard https://t.co/MJr8OvjjoM,images/1053891021556207616.jpg,
Cause any nigga can roll a swisher 🤷🏾‍♂️ https://t.co/NWUSLXvYAF,images/1053902629938626562.jpg,racist
Ugh here we go with the era of the untouchable Jenny the social climbing dumb cunt https://t.co/aBj7jTyD42,images/1053911459728711680.jpg,sexist
A cunt getting what they deserve. https://t.co/HEBuGjw5da,images/1053911992136679424.jpg,sexist
Turtle faced little twat. https://t.co/w011RLo0xF,images/1053918337531559937.jpg,
HES SO ANNOYING NIGGA LOOK LIKE THE BREAD LOAF GIF https://t.co/59uUnhgAK0,images/1053939257038045184.jpg,"racist,sexist"
@BasicBlaecGirl Here retard lol https://t.co/N1czZb3rps,images/1053942413692100608.jpg,"sexist,otherhate"
we don’t need a nigger version of every ‘white’ show. https://t.co/HhFtdjZoqi,images/1053949366279528448.jpg,racist
@mashoto_mashilo @danielmarven Retarded Squad https://t.co/d6umWoZNI2,images/1053950441917165569.jpg,otherhate
Boi evolved from some retarded meme machine to this sad boi https://t.co/2yfFoZC84d,images/1053952168393232386.jpg,"racist,otherhate"
"@Erick_Akins Some goes like ""Big black cock rains on little latino's cunt"" https://t.co/xr2mcMB9LA",images/1053954483363962880.jpg,racist
💯 that’s Old Holby the fat twat https://t.co/aMBTrpHgiu,images/1053962162450956290.jpg,"sexist,otherhate"
"@trevinnit @mash40441498 @Garethbowz @Barry___Wang Cheeky twat, what Fucking bummer gif Trevor?? https://t.co/qfj2SCqeb4",images/1053962673610727426.jpg,otherhate
Wembley sale collapse: Opposition to stadium deal bizarre – Greg Dyke https://t.co/J29E1ViL6C https://t.co/PCQV9RjEdp,images/1053967220789964800.jpg,otherhate
Greg Dyke: Opposition to Wembley stadium sale bizarre https://t.co/teDRIIG4kU https://t.co/ydWOACzmw0,images/1053968933286367232.jpg,
Happy birthday to my nigga @Wobbly_RSA 💥🍾. Tonight we celebrate #SINdays https://t.co/tEQ4L6Vgyf,images/1053984991141658624.jpg,racist
@BarrelJohnson The power of christ compelles you faggot https://t.co/Y0wW3SDxLj,images/1053986214938898434.jpg,homophobe
got a new pair of glasses and i look like a proper twat now yay https://t.co/LC4p6mN5uH,images/1053991243435266048.jpg,"sexist,otherhate"
"@wils_2k @RetroBoyJon Well... In that case, I guess I have... All of the Twat Points™️ https://t.co/MCACzvirP3",images/1054002510166454273.jpg,
Wembley sale collapse: Opposition to stadium deal bizarre - Greg Dyke https://t.co/QBo7dwegIC https://t.co/jEeGxEcqYX,images/1054010689826607106.jpg,homophobe
"Stinky bastard, horrible man, disgusting twat, he has none of my uwu’s, he can die. https://t.co/RQgQiyPfm3",images/1054041257750790146.jpg,otherhate
@hashtags1ngle Because he’s an insecure cunt and needs validation / a reaction. https://t.co/ZiJluD4dwK,images/1054045426779865090.jpg,sexist
@Queen_UK my daughter has a dubble barreled sir 😉name 👇🏻fat cunt grandad 🤢🤕🤒😷🤧👿👺👹 https://t.co/SdK6LIkj2u,images/1054045705415938049.jpg,"sexist,otherhate"
"Rape, misogyny, feminazi, homo, trannie, tranny, pay inequality, the N WORD, basically any racial slur, AND TRUMP.. https://t.co/jL8FUIWEaf",images/1054069534477275136.jpg,"sexist,homophobe"
White Trash Marsha Blackburn is horrible for the people of Tennessee https://t.co/iNULVws3CR,images/1054074395390554112.jpg,racist
@Mitrovic459 you fucking cunt I wasted 30 games of shitty Fifa to pack you shite red card fuck off https://t.co/VqPeBhzhP3,images/1054079222044606464.jpg,"sexist,homophobe"
MY NIGGA MICHEAL MYERS WAS LIT FOR HIS MONTH LAST NIGHT 😂😂😂😂😂😂 https://t.co/8WcrlTRafq,images/1054087034871136258.jpg,racist
@GoldbridgeWorld @MPH1982 Dt is an embarrassment cunt! https://t.co/NXJ6TG5pTn,images/1054096450802647040.jpg,otherhate
THIS IS NOT A GAME  BE THE DIFFERENCE  #MAGA #WalkAway #BuildTheWall #RedWave @Joe_Bryant https://t.co/t2g08sH8mW,images/1054106197983444994.jpg,otherhate
Go home you twat https://t.co/g745o5ZeNM,images/1054111421066297344.jpg,sexist
Lewis is a proper cunt about Cameron's hair... But he wasn't wrong. It was rough. #bbuk https://t.co/Pqo9ChYaaO,images/1054118913082966016.jpg,"sexist,otherhate"
@Stefyuuuup Niggas get online and start lying on they own nigga 🤔... I got you https://t.co/N6T8BuyKpT,images/1054123081772331009.jpg,racist
GALLUP DUSTED THAT NIGGA https://t.co/3KvzyJA0QK,images/1054124929564729344.jpg,racist
@BeyyGoneSlayy “...I mean when he called me a nigger I thought it meant I was just one of the guys.” https://t.co/coWhM9z9di,images/1054132536245411845.jpg,racist
WHATS GOOD NIGGA!? #SoulCalibur6 #soulcaliberVI https://t.co/6PNjzxl7AS,images/1054153369080786944.jpg,racist
Son lmfaoooo RT @ItsLEAUX: NEVER MISSED A WHAT NIGGA!?!!? HE NEVER MISSED A FUCKING WHAT?!? WHO DAT NIGGA! https://t.co/UjKIYIUasV,images/1054160242437697536.jpg,racist
"Katie Hobbs is a leftwing “👌🏻” conspiracy theorist.  She’s unfit for #AZSOS. Also, she’s being sued. https://t.co/3ciFsDK43M",images/1054164886068973568.jpg,otherhate
@clarincom DUELE MUCHO FEMINAZI https://t.co/3GZtd6exfq,images/1054165943440625666.jpg,"racist,otherhate"
@ervvinnnn That’s it ?! Nigga I need more info https://t.co/0uObTHxpeG,images/1054167942663979009.jpg,racist
😂😂😂😂TWAT https://t.co/YEt4pe4Y6e,images/1054168035462991873.jpg,otherhate
@GOPChairwoman @realDonaldTrump and that's why these people are on their way. #Buildthewall https://t.co/F03TLIkftf https://t.co/3f97BeotPd,images/1054171549958393856.jpg,otherhate
@realDonaldTrump You sound retarded 😬 https://t.co/4wmHL2IoV0,images/1054172279125499909.jpg,otherhate
NIGGA ENTERTAIN THE WORLD THOSE PPL R MORE IMPORTANT IT'S ALL GOOD ONE DAY U WISH TO REACH OUT IT WILL BE TO LATE 😤😤 https://t.co/7Hs5XMcn20,images/1054184430120718337.jpg,"racist,otherhate"
Stupid twat 😂😂😂 https://t.co/mzJK37kD4f,images/1054184470943879174.jpg,sexist
Nigger https://t.co/csi2In7jHw,images/1054185059576635392.jpg,racist
@afroastronaut yes nigger https://t.co/XszwMynTMZ,images/1054188263248879617.jpg,"racist,otherhate"
@scottyblazin Nigger? https://t.co/rW0eal4CX5,images/1054191161445883904.jpg,"racist,otherhate"
@COLDGAMEKELV 12 or not you still called me a nigger https://t.co/G2TSHoBbEj,images/1054199570949984256.jpg,"racist,otherhate"
"@r3tr0pak @PyrocynicalTV @kinganiii You better not, cunt  Ill flashbang u 😎 https://t.co/xnBswBKaPT",images/1054203094546829313.jpg,sexist
My nigga thanos wasn't with that BULLSHIT   https://t.co/reh1uXzWsY,images/1054212902247383040.jpg,
He did say nigger....but in a more offensive way https://t.co/9VqCk9WjGs,images/1054214809577811968.jpg,racist
SARA CUNT PALIN AND TED SAGGY FACE CRUZ https://t.co/9Xdj4WU8Lg,images/1054220894942494720.jpg,"sexist,otherhate"
😂😂😂😂😂😂 this nigga @PrinceTatted really started crying cause this dude can’t rap https://t.co/5oVus3PycU,images/1054232441534201862.jpg,
@LethargicCommie delete this shit off my timeline faggot https://t.co/BI3f9TBbwM,images/1054233477426626560.jpg,"homophobe,otherhate"
When the ugly nigga becomes a threat https://t.co/ISRF3P21K5,images/1054283516530311168.jpg,racist
This is the white trash mentality that has brought us to where we are now. 🙄 https://t.co/YfO1mXpRD8,images/1054315676930883586.jpg,"racist,otherhate"
indie andie andy is a pure fucking cunt! https://t.co/cUnuedilFw,images/1054343264495640576.jpg,"sexist,otherhate"
THIS NIGGA OUT HERE LOOKING SO DAMN BEAUTIFUL https://t.co/t7X0uUqn3y,images/1054353131910377474.jpg,racist
"Yo bitches, your boss need a fucking massage 👣👣 @MASTER_UPDATES #faggot #moneyslave #piggy #CashMaster #drained https://t.co/pNqCqB6LzV",images/1054354275722321920.jpg,racist
look at this cunt https://t.co/wc719BcK81,images/1054370654450003968.jpg,"sexist,otherhate"
"@trinoline @okno458 Chinaman, your picture https://t.co/YqR4XA5Kxh",images/1054390267287982080.jpg,racist
The white trash hillbilly kid at work is watching blue collar comedy in the break room. https://t.co/1FjzdtqdkA,images/1054403789774577665.jpg,racist
I think I have become retarded already https://t.co/VxfvKcaDIO,images/1054405951074263040.jpg,otherhate
Me : you must be retarded if u think we fuckin’                                                        Him : https://t.co/l8W04JWR16,images/1054418717340127235.jpg,otherhate
@toniedidthat NOOOOOOOOOO THEY THEN GOT MY NIGGA TIGGGOOOOOO😪 https://t.co/7pIPm3RI5C,images/1054426475846238208.jpg,racist
@realDonaldTrump Try not to be a cunt all your life https://t.co/p9iTf130QG,images/1054430787662110720.jpg,otherhate
People need to get the hell up off their little high horse and stop being a twat. https://t.co/LEzplqdquD,images/1054431678414970881.jpg,"sexist,otherhate"
@realDonaldTrump #BuildTheWall #MAGA American taxpayers are sick and tired of funding the welfare project. https://t.co/q7D4NrAuzJ,images/1054432118934257665.jpg,
Kids are retarded https://t.co/7T0berF7Xa,images/1054434067582763009.jpg,otherhate
Ay fuck them hitler tweets NIGGA EXPLAIN THIS!!! @COLDGAMEKELV https://t.co/qMpPyFVviU,images/1054438643056537600.jpg,racist
@perfectlyporcia Like a nigga with a fresh cut https://t.co/n9PoEGhY42,images/1054445983717908482.jpg,racist
Lesbians Should Reclaim ‘Man-Hating Dyke’ Epithet &amp; Other Lefty Insanity via @Mattphilbin https://t.co/Dhfz3Btu5x https://t.co/bHYnPY8jN2,images/1054453147001872389.jpg,homophobe
And THATS THE NIGGA HE FINNA ROB https://t.co/Xf6VKSMk0l,images/1054459009191813120.jpg,racist
@aroundyou2014 @avachat110 Last one....#banIslam https://t.co/ABtATwT3ro,images/1054463709559562242.jpg,religion
The feel when you accidentally call someone a faggot and they're gay. 😭 https://t.co/fnSmuY0XNw,images/1054464732575481856.jpg,"homophobe,otherhate"
@darkskinmanson happy birthday nigger https://t.co/GbKMWtIeIf,images/1054469169062858752.jpg,racist
@cambridge_peter Red X means ‘Utter cunt: Block on sight!’. Done!!! https://t.co/uHdlx8vWh0,images/1054478753823371264.jpg,sexist
Who the fuck is this cunt. https://t.co/cyOTXOefbc,images/1054481818722975745.jpg,"sexist,otherhate"
@Misteur_Lee @damsbdm Les SJW en PLS https://t.co/BBW83GguRv,images/1054488028411019264.jpg,"homophobe,religion"
This nigga funny as hell https://t.co/Mw3zkk9UIp,images/1054489571550027776.jpg,otherhate
Happy Birthday Redneck!¡ https://t.co/O3LDmMLAIn,images/1054491736272179208.jpg,racist
"#larryelder   An anti-Semite, two race card hustlers and a guilty white liberal walk into a bar... https://t.co/5o3RQOQH0C",images/1054497122249248768.jpg,otherhate
This nigga Flight is hilarious https://t.co/IAv54PpzhJ,images/1054506920885846017.jpg,religion
I hate when i ask someone a yes or no question and they respond with some other shit🙄 like NIGGA YES OR NO https://t.co/NQ4lY0YMfP,images/1054513138765385728.jpg,
This is truth! #MAGA #KAG #BenghaziNeverForget #VoteRedToSaveAmerica #BuildTheWall https://t.co/vUPaIym9Ad,images/1054519645451968512.jpg,otherhate
NIGGA EXCUSE ME https://t.co/I5Zt1yW7Lg,images/1054521700283506688.jpg,racist
@bigb_78 I mean this some redneck shit what you expect to happen https://t.co/WHgp3BPMD9,images/1054522192657084416.jpg,"racist,otherhate"
I got hoes calling a young nigga phone 😈 https://t.co/YrRlrjMV4t,images/1054522514720911361.jpg,racist
And this is why I don't buy #Sony consoles anymore.  #GamerGate #Playstation #TheLastOfUs https://t.co/ro2b8K4jSy,images/1054533293083975680.jpg,otherhate
"Thoughts go out to Roman Reigns and his family, cancer is such a cunt. https://t.co/ziGgQRY1MA",images/1054540529239777280.jpg,
@SomethinHulkish @Aubrey_X0 This nigga said messing up cereal lmao https://t.co/PVR7vJSbSP,images/1054543531572953088.jpg,racist
@Jamboh2 @mflynnJR Literally Hitler..was waiting for that one.  Let me guess..the race card is next... https://t.co/Ly8uIvKln3,images/1054546585340796928.jpg,racist
Don't go full libtard... #Antifreespeech #Politicalcorrectness #Sjw #Thoughtpolice #Triggered https://t.co/SPtmfEH5e3,images/1054554304323903488.jpg,"racist,sexist"
Rid USA of lawless #Illegals #DeportThemAll ... They are here for Tax Payers $$$$$... #ImmigrantCaravan https://t.co/CgXHGwAZ4n,images/1054555423167209472.jpg,"racist,otherhate"
@Sacbosstre Nigger https://t.co/H2jLJDiKnb,images/1054556005021990912.jpg,racist
Not a red neck... white trash there is a difference... still funny #JoeDirtWannabe 😂 https://t.co/eckmzgkAe9,images/1054562850843385856.jpg,
I was broke now a young nigga flexed up 🎒🐍 https://t.co/TeaSGkAp6u,images/1054572965461811200.jpg,"racist,otherhate"
What a twat https://t.co/nLap0I6E3o,images/1054577017792847872.jpg,otherhate
"@ST4REYE ""baby boys cunt"" https://t.co/Y3VpAEr1xB",images/1054580787624914945.jpg,"sexist,otherhate"
@Eto_TheOneEye @LilBoiKakashi @JASHHIDA Yeah I feel you they make kaneki look retarded constantly https://t.co/lRoC8HAuXr,images/1054589923234365440.jpg,otherhate
@David_MagaUSA STOP the INVASION #BuildTheWall  #VoteRepublican https://t.co/TTqf0mFmz2,images/1054601530433814528.jpg,racist
NIGGA 😂😂😂😂😂😂😂😂😂 https://t.co/UKJhwuk4S2,images/1054611326109188096.jpg,"racist,otherhate"
Trump and the GOP play their race card again.   https://t.co/0diQv1dXHG https://t.co/vbUON8yQii,images/1054614562949935105.jpg,otherhate
Endometriosis is a cunt that’s all happy Tuesday https://t.co/JaLdeEwbDM,images/1054614970808188930.jpg,"sexist,otherhate"
"@Coldwar_Steve An Homage  I call this piece ""Ready Steady Cunt"" https://t.co/RlWmq2hBxg",images/1054663911310532608.jpg,otherhate
@Kay_May_11 @Im_Za_Truth Nigga is that madea https://t.co/HZ77Qxp7dl,images/1054666431609085952.jpg,
absolute dyke behaviour :( https://t.co/HHfaND9p9L,images/1054673089051705344.jpg,homophobe
Best treatment for a faggot https://t.co/KKTRgxRted,images/1054678200226172928.jpg,homophobe
@IvyyFentyy @likemylambo Shut tf up cunt nobody ask https://t.co/5kNszosAk1,images/1054680589419339776.jpg,sexist
"the way Americans pronounce ""twat""  makes my skin crawl https://t.co/zO9sZbY9IU",images/1054690523137617920.jpg,"sexist,otherhate"
